id_propi,POBLADO de E. Delgado,Poblado IGN (concatenado),PROVINCIA CONCATENADA,AÑO,CONCATENADO,En los que buscar,coord_X,coord_Y,Entidad¿?,Observaciones,LINKs,,,
166,Pla de la Font,El Pla de la font,Lleida,1956,El Pla de la font|Lleida,El Pla de la Font|Lleida,0.35366543,41.68670811,,,,https://es.wikipedia.org/wiki/Pla_de_la_Font,,
167,Posada del Bierzo,Posada del Bierzo,León,1956,Posada del Bierzo|León,Posada del Bierzo|León,-6.7145359,42.53882486,,,,https://es.wikipedia.org/wiki/Posada_del_Bierzo,,
168,Pradochano,Pradochano,Cáceres,1965,Pradochano|Cáceres,Pradochano|Cáceres,-6.21672013,40.0064483,,,,,,
169,Puebla de Parrilla,Puebla de la Parrilla,Córdoba,1969,Puebla de la Parrilla|Córdoba,Puebla de la Parrilla|Córdoba,-5.18709123,37.74635074,,,,https://es.wikipedia.org/wiki/Puebla_de_la_Parrilla,,
170,Puebla de Alcollarín,Puebla de Alcollarín,Badajoz,1959,Puebla de Alcollarín|Badajoz,Puebla de Alcollarín|Badajoz,-5.78855043,39.11006977,,,,,,
171,Puebla de Argeme,Puebla de Argeme,Cáceres,1957,Puebla de Argeme|Cáceres,Puebla de Argeme|Cáceres,-6.45444217,39.9865689,,,,,,
172,Puebla de Vicar,Puebla de Vícar,Almería,1966,Puebla de Vícar|Almería,Puebla de Vícar|Almería,-2.64702784,36.80044031,Puebla de Vícar ,,,,,
173,Pueblo Blanco,Pueblo Blanco,Almería,1959,Pueblo Blanco|Almería,Pueblo Blanco|Almería,-2.13271375,36.91092921,Pueblo Blanco,,,,,
174,Pueblo Nuevo de Bullanque,Pueblonuevo del Bullaque,Ciudad Real,1954,Pueblonuevo del Bullaque|Ciudad Real,Pueblonuevo del Bullaque|Ciudad Real,-4.25736522,39.30424043,Pueblonuevo de Bullaque,,,,,
175,Pueblo Nuevo de Miramontes,Pueblonuevo de Miramontes,Cáceres,1957,Pueblonuevo de Miramontes|Cáceres,Pueblonuevo de Miramontes|Cáceres,-5.37907589,40.0596832,Pueblonuevo de Miramontes,,,,,
176,Pueblo Nuevo del Guadiana,Pueblonuevo del Guadiana,Badajoz,1952,Pueblonuevo del Guadiana|Badajoz,Pueblonuevo del Guadiana|Badajoz,-6.75618834,38.92283324,Pueblonuevo de Guadiana,,,,,
177,Puente del Obispo,Puente del Obispo,Jaén,1956,Puente del Obispo|Jaén,Puente del Obispo|Jaén,-3.54101472,37.9507956,Puente del Obispo,,,,,
178,Puerto Magallón,,València/Valencia,1957,|València/Valencia,#N/A,#N/A,#N/A,,NO,,,,
179,Puigmoreno,Puigmoreno,Teruel,1953,Puigmoreno|Teruel,Puigmoreno|Teruel,-0.25204718,41.10803992,Puigmoreno,,,,,
180,Puilato,Puilato,Zaragoza,1954,Puilato|Zaragoza,#N/A,#N/A,#N/A,,NO,Derruido en Zuera,http://www.ayunzuera.com/historia-urbanistica-de-zuera.php,http://www.enciclopedia-aragonesa.com/voz.asp?voz_id=3982,
181,Rada,Rada,Navarra,1954,Rada|Navarra,Rada|Navarra,-1.57342074,42.32034156,Rada,,,,,
182,Rincón de Ballesteros,Rincón de Ballesteros,Cáceres,1954,Rincón de Ballesteros|Cáceres,Rincón de Ballesteros|Cáceres,-6.39425901,39.19621879,Rincón de Ballesteros,,,,,
183,Rincón del Obispo,Rincón del Obispo,Cáceres,1956,Rincón del Obispo|Cáceres,Rincón del Obispo|Cáceres,-6.49105248,39.96633363,Rincón del Obispo,,,,,
184,Rivero de Posadas,Rivero de Posadas,Córdoba,1962,Rivero de Posadas|Córdoba,Rivero de Posadas|Córdoba,-5.14322066,37.79131326,Rivero de Posadas,,,,,
185,Romilla la Nueva,Romilla la Nueva,Granada,1956,Romilla la Nueva|Granada,Romilla la Nueva|Granada,-3.80456007,37.16405818,Romilla la Nueva,,,,,
186,Roquetas de Mar,Roquetas de Mar,Almería,1954,Roquetas de Mar|Almería,Roquetas de Mar|Almería,-2.6150576,36.76467854,Roquetas de Mar,,,,,
187,Rosalejo,Rosalejo,Cáceres,1956,Rosalejo|Cáceres,Rosalejo|Cáceres,-5.42974668,39.97751985,Rosalejo,,,,,
188,Ruecas,Ruecas,Badajoz,1956,Ruecas|Badajoz,Ruecas|Badajoz,-5.87552916,39.0394704,Ruecas,,,,,
189,Sabinar,El Sabinar,Zaragoza,1953,El Sabinar|Zaragoza,El Sabinar|Zaragoza,-1.23304505,42.0851461,El Sabinar,,,,,
190,Sacramento,Sacramento,Sevilla,1965,Sacramento|Sevilla,Sacramento|Sevilla,-5.90264997,37.03075012,Sacramento,,,,,
191,Sagrajas,Sagrajas,Badajoz,1954,Sagrajas|Badajoz,Sagrajas|Badajoz,-6.90200944,38.92176282,Sagrajas,,,,,
192,San Agustín de Dalias,San Agustín,Almería,1968,San Agustín|Almería,San Agustín|Almería,-2.69445551,36.71312878,San Agustín,,Dalias es el nombre del campo,,,
193,San Antonio,San Antonio,Toledo,1949,San Antonio|Toledo,San Antonio|Toledo,-4.69879356,39.95949276,San Antonio,,,,,
194,San Antonio de Benagever,San Antonio de Benagéber,València/Valencia,1949,San Antonio de Benagéber|València/Valencia,San Antonio de Benagéber|València/Valencia,-0.50005481,39.5614377,San Antonio de Benagéber,,,,,
195,San Antonio del Carpio,San Antonio,Córdoba,1954,San Antonio|Córdoba,San Antonio|Córdoba,-4.51934654,37.95852469,San Antonio ,,,,,
196,San Bernardo,San Bernardo,Valladolid,1954,San Bernardo|Valladolid,San Bernardo|Valladolid,-4.26426462,41.63022058,San Bernardo,,,,,
197,San Francisco,San Francisco,Almería,1964,San Francisco|Almería,San Francisco|Almería,-1.87908849,37.42080247,San Francisco,,,,,
198,San Francisco de Olivenza,San Francisco de Olivenza,Badajoz,1954,San Francisco de Olivenza|Badajoz,San Francisco de Olivenza|Badajoz,-7.10617993,38.74730056,San Francisco de Olivenza,,,,,
199,San Gil,San Gil,Cáceres,1965,San Gil|Cáceres,San Gil|Cáceres,-6.24075668,39.9747483,San Gil,,,,,
200,San Ignacio del Viar,San Ignacio del Viar,Sevilla,1954,San Ignacio del Viar|Sevilla,San Ignacio del Viar|Sevilla,-5.99594325,37.54583527,San Ignacio del Viar,,,,,
201,San Isidro,San Isidro de Níjar,Almería,1964,San Isidro de Níjar|Almería,San Isidro de Níjar|Almería,-2.17392811,36.90941997,San Isidro de Níjar,,,,,
202,San Isidro de Albatera,San Isidro,Alacant/Alicante,1953,San Isidro|Alacant/Alicante,San Isidro|Alacant/Alicante,-0.83836588,38.17123285,San Isidro,,,,,
203,San Isidro de Benagever,San Isidro de Benagéber,València/Valencia,1950,San Isidro de Benagéber|València/Valencia,San Isidro de Benagéber|València/Valencia,-0.39805835,39.56751247,San Isidro de Benagéber,,,,,
204,San Isidro de Guadalete,San Isidro del Guadalete,Cádiz,1957,San Isidro del Guadalete|Cádiz,San Isidro del Guadalete|Cádiz,-5.98892232,36.64357559,San Isidro del Guadalete,,,,,
205,San Isidro de Níjar,San Isidro de Níjar,Almería,1964,San Isidro de Níjar|Almería,San Isidro de Níjar|Almería,-2.17392811,36.90941997,San Isidro de Níjar,,,,,
206,San Isidro del Pinar,San Isidro del Pinar,Navarra,1959,San Isidro del Pinar|Navarra,San Isidro del Pinar|Navarra,-1.37059252,42.43579254,San Isidro del Pinar,,,,,
207,San Jorge,San Jorge,Huesca,1954,San Jorge|Huesca,San Jorge|Huesca,-0.6469053,41.99716751,San Jorge,,,,,
208,San Juan de Flumen,Sariñena,Huesca,1956,Sariñena|Huesca,Sariñena|Huesca,-0.15766688,41.79070883,Sariñena,,San Juan de Flumen es una dependencia de Sariñena,,,
209,San Julián,San Julián,Jaén,1951,San Julián|Jaén,San Julián|Jaén,-4.20702235,38.00938595,San Julián,,,,,
210,San Leandro,San Leandro,Sevilla,1965,San Leandro|Sevilla,San Leandro|Sevilla,-5.99561075,37.0313404,San Leandro,,,,,
211,San Lorenzo de Flumen,Lalueza,Huesca,1956,Lalueza|Huesca,Lalueza|Huesca,-0.25559198,41.84211095,Lalueza,,San Lorenzo de Flumen es una dependencia de Lalueza,,,
212,San Miguel,San Miguel,Jaén,1954,San Miguel|Jaén,San Miguel|Jaén,-3.24052546,37.94788171,San Miguel,,,,,
213,San Rafael de la Santa Espina,La Santa Espina,Valladolid,1954,La Santa Espina|Valladolid,La Santa Espina|Valladolid,-5.10547625,41.7304699,La Santa Espina,,,,,
214,San Rafael de Olivenza,San Rafael de Olivenza,Badajoz,1954,San Rafael de Olivenza|Badajoz,San Rafael de Olivenza|Badajoz,-7.05354984,38.7194039,San Rafael de Olivenza,,,,,
215,Sancho Abarca,Sancho Abarca,Zaragoza,1954,Sancho Abarca|Zaragoza,Sancho Abarca|Zaragoza,-1.27081765,41.98530436,Sancho Abarca,,,,,
216,Sanjuanejo,Sanjuanejo,Salamanca,1955,Sanjuanejo|Salamanca,Sanjuanejo|Salamanca,-6.49145565,40.57032137,Sanjuanejo,,,,,
217,Santa Anastasia,Santa Anastasia,Zaragoza,1953,Santa Anastasia|Zaragoza,Santa Anastasia|Zaragoza,-1.23039538,42.13951038,Santa Anastasia,,,,,
218,Santa Inés,Santa Inés,Salamanca,1956,Santa Inés|Salamanca,Santa Inés|Salamanca,-5.52515999,40.70965004,Santa Inés,,,,,
219,Santa María de las Lomas,Santa María de las Lomas,Cáceres,1957,Santa María de las Lomas|Cáceres,Santa María de las Lomas|Cáceres,-5.57161813,40.01097755,Santa María de las Lomas,,,,,
220,Santa Quiteria,Santa Quiteria,Ciudad Real,1954,Santa Quiteria|Ciudad Real,Santa Quiteria|Ciudad Real,-4.3670505,39.25750236,Santa Quiteria,,,,,
221,Santa Rosalía,Santa Rosalía,Málaga,1965,Santa Rosalía|Málaga,#N/A,#N/A,#N/A,Malaga ,NO,Es un barrio de la ciudad de Málaga,,,
222,Santo Tomé,Santo Tomé,Jaén,1954,Santo Tomé|Jaén,Santo Tomé|Jaén,-3.10189147,38.02859203,Santo Tomé,,,,,
223,Setefilla,Setefilla,Sevilla,1965,Setefilla|Sevilla,Setefilla|Sevilla,-5.49679674,37.70298057,Setefilla,,,,,
224,Sobradiel,Sobradiel,Zaragoza,1946,Sobradiel|Zaragoza,Sobradiel|Zaragoza,-1.03502791,41.7395923,Sobradiel,,,,,
225,Sodeto,Sodeto,Huesca,1956,Sodeto|Huesca,Sodeto|Huesca,-0.25309629,41.89024982,Sodeto,,,,,
226,Solana de Torralba,Solana de Torralba,Jaén,1954,Solana de Torralba|Jaén,Solana de Torralba|Jaén,-3.17202003,37.9878281,Solana de Torralba,,,,,
227,Solanillo,El Solanillo,Almería,1968,El Solanillo|Almería,El Solanillo|Almería,-2.65763286,36.734844,El Solanillo,,,,,
228,Sotogordo,Sotogordo,Jaén,1956,Sotogordo|Jaén,Sotogordo|Jaén,-3.5982754,37.95186985,Sotogordo,,,,,
229,Suchs,Sucs,Lleida,1945,Sucs|Lleida,Sucs|Lleida,0.41181488,41.70172176,Sucs,,,,,
230,Tahivilla,Tahivilla,Cádiz,1947,Tahivilla|Cádiz,Tahivilla|Cádiz,-5.75681512,36.18450357,Tahivilla,,,,,
231,Talavera la Nueva,Talavera la Nueva,Toledo,1952,Talavera la Nueva|Toledo,Talavera la Nueva|Toledo,-4.89200918,39.9348792,Talavera la Nueva,,,,,
232,Tietar del Caudillo,Tiétar,Cáceres,1957,Tiétar|Cáceres,Tiétar|Cáceres,-5.47880913,40.02933294,Tiétar,,,,,
233,Torre de la Reina,Torre de la Reina,Sevilla,1952,Torre de la Reina|Sevilla,Torre de la Reina|Sevilla,-6.02640987,37.51209388,Torre de la Reina,,,,,
234,Torrecera,Torrecera,Cádiz,1945,Torrecera|Cádiz,Torrecera|Cádiz,-5.94247607,36.60904634,Torrecera,,,,,
235,Torrefresneda,Torrefresneda,Badajoz,1964,Torrefresneda|Badajoz,Torrefresneda|Badajoz,-6.11062501,38.98466393,Torrefresneda,,,,,
236,Trajano,Trajano,Sevilla,1964,Trajano|Sevilla,Trajano|Sevilla,-5.90827835,37.06955827,Trajano,,,,,
237,Troya,El Palmar de Troya,Sevilla,1947,El Palmar de Troya|Sevilla,El Palmar de Troya|Sevilla,-5.80555992,37.06212049,El Palmar de Troya,,,,,
238,Umbría de Fresnedas,Umbría de Fresnedas,Ciudad Real,1961,Umbría de Fresnedas|Ciudad Real,Umbría de Fresnedas|Ciudad Real,-3.66189721,38.58542563,Umbría de Fresnedas,,,,,
239,Vadehornillo,Valdehornillos,Badajoz,1962,Valdehornillos|Badajoz,Valdehornillos|Badajoz,-5.97602186,39.05858702,Valdehornillos,,,,,
240,Vados de Torralba,Vados de Torralba,Jaén,1956,Vados de Torralba|Jaén,Vados de Torralba|Jaén,-3.64015389,37.94305131,Vados de Torralba,,,,,
241,Valareña,Valareña,Zaragoza,1954,Valareña|Zaragoza,Valareña|Zaragoza,-1.30972756,42.13403344,Valareña,,,,,
242,Valdebotoa,Valdebótoa,Badajoz,1957,Valdebótoa|Badajoz,Valdebótoa|Badajoz,-6.92377768,38.96630172,Valdebótoa,,,,,
243,Valdecazorla,Valdecazorla,Jaén,1954,Valdecazorla|Jaén,Valdecazorla|Jaén,-3.1571337,37.97085893,Valdecazorla,,,,,
244,Valdecín,Valdencín,Cáceres,1964,Valdencín|Cáceres,Valdencín|Cáceres,-6.40930271,39.91544833,Valdencín,,,,,
245,Valdeínigos,Valdeíñigos,Cáceres,1950,Valdeíñigos|Cáceres,Valdeíñigos|Cáceres,-5.85726577,39.9614959,Valdíñigos,,,https://es.wikipedia.org/wiki/Valde%C3%AD%C3%B1igos_de_Ti%C3%A9tar,,
246,Valdelacalzada,Valdelacalzada,Badajoz,1947,Valdelacalzada|Badajoz,Valdelacalzada|Badajoz,-6.70034284,38.88958069,Valdelacalzada,,,,,
247,Valderrosas,Valderrosas,Cáceres,1968,Valderrosas|Cáceres,Valderrosas|Cáceres,-6.21286592,40.05708736,Valderrosas,,,,,
248,Valdesalor,Valdesalor,Cáceres,1954,Valdesalor|Cáceres,Valdesalor|Cáceres,-6.34863659,39.3776208,Valdesalor,,,,,
249,Valdivia,Valdivia,Badajoz,1956,Valdivia|Badajoz,Valdivia|Badajoz,-5.71046689,39.03380288,Valdivia,,,,,
250,Valfonda de Santa Ana,Valfonda de Santa Ana,Huesca,1957,Valfonda de Santa Ana|Huesca,Valfonda de Santa Ana|Huesca,-0.46920739,41.95105711,Valfonda de Santa Ana,,,,,
251,Valmuel del Caudillo,Valmuel,Teruel,1952,Valmuel|Teruel,Valmuel|Teruel,-0.21554115,41.12652649,Valmuel ,,,http://alcanizteruel.com/los_pueblos_de_colonizacion_de_Teruel_Valmuel_y_Puigmoreno.php,,
252,Valrío,Valrío,Cáceres,1965,Valrío|Cáceres,Valrío|Cáceres,-6.37058281,40.01006194,Valrío,,,,,
253,Valsalada,Valsalada,Huesca,1954,Valsalada|Huesca,Valsalada|Huesca,-0.64889105,42.04809078,Valsalada,,,,,
254,Vega de Pumar,A Veiga do Pumar,Lugo,1958,A Veiga do Pumar|Lugo,A Veiga do Pumar|Lugo,-7.4712861,43.21168027,A Veiga do Pumar,,,,,
255,Vegas Altas,Vegas Altas,Badajoz,1957,Vegas Altas|Badajoz,Vegas Altas|Badajoz,-5.56375152,39.12919703,Vegas Altas,,,,,
256,Vegas de Almenara,Vegas de Almenara,Sevilla,1963,Vegas de Almenara|Sevilla,Vegas de Almenara|Sevilla,-5.3671351,37.70926023,Vegas de Almenara,,,,,
257,Vegas de Triana,Vegas de Triana,Jaén,1957,Vegas de Triana|Jaén,Vegas de Triana|Jaén,-4.05620566,38.01714578,Vegas de Triana,,,,,
258,Vegaviana,Vegaviana,Cáceres,1954,Vegaviana|Cáceres,Vegaviana|Cáceres,-6.7178638,40.04085502,Vegaviana,,,,,
259,Vencillón,Vencillón,Huesca,1961,Vencillón|Huesca,Vencillón|Huesca,0.30613405,41.70574065,Vencillón,,,,,
260,Veracruz,Veracruz,Jaén,1954,Veracruz|Jaén,Veracruz|Jaén,-3.14825218,38.02693071,Veracruz,,,,,
261,Vetaherrado,Vetaherrado,Sevilla,1964,Vetaherrado|Sevilla,Vetaherrado|Sevilla,-5.95014915,37.04734806,Vetaherrado,,,,,
262,Viar del Caudillo,El Viar,Sevilla,1952,El Viar|Sevilla,El Viar|Sevilla,-5.91590125,37.57396998,El Viar,,,,,
263,Villafranca de Guadiana,Villafranco del Guadiana,Badajoz,1955,Villafranco del Guadiana|Badajoz,Villafranco del Guadiana|Badajoz,-6.8592875,38.88494642,Villafranco del Guadiana,,,,,
264,Villafranca del Delta,El Poblenou del Delta,Tarragona,1951,El Poblenou del Delta|Tarragona,el Poblenou del Delta|Tarragona,0.68675292,40.64521857,El Poblenou del Delta,,,https://es.wikipedia.org/wiki/Poblenou_del_Delta,,
265,Villafranco de Guadalhorce,Villafranco del Guadalhorce,Málaga,1962,Villafranco del Guadalhorce|Málaga,Villafranco del Guadalhorce|Málaga,-4.69840692,36.70141872,Villafranco del Guadalhorce,,,,,
266,Villalba de Calatrava,Villalba de Calatrava,Ciudad Real,1955,Villalba de Calatrava|Ciudad Real,Villalba de Calatrava|Ciudad Real,-3.62517083,38.63476848,Villalba de Calatrava,,,,,
267,Villanueva de Franco,Consolación,Ciudad Real,1960,Consolación|Ciudad Real,Consolación|Ciudad Real,-3.38779264,38.88706461,Consolación,,,http://www.eldiariomontanes.es/20091207/sociedad/destacados/consolacion-pueblo-nacio-comentario-20091207.html,,
268,Villoldo,Villoldo,Palencia,1968,Villoldo|Palencia,Villoldo|Palencia,-4.59824238,42.244029,Villoldo,,,,,
269,Vivares,Vivares,Badajoz,1962,Vivares|Badajoz,Vivares|Badajoz,-5.89630446,39.08708137,Vivares,,,,,
270,"Viviendas aisladas, zona Orellana",,Badajoz,1962,|Badajoz,#N/A,#N/A,#N/A,,NO,,,,
271,"Viviendas diseminadas, Canal del Lobón",,Badajoz,1960,|Badajoz,#N/A,#N/A,#N/A,,NO,,,,
272,Yelbes,Yelbes,Badajoz,1964,Yelbes|Badajoz,Yelbes|Badajoz,-6.0221493,38.96929365,Yelbes,,,,,
273,Zalea,Zalea,Málaga,1962,Zalea|Málaga,Zalea|Málaga,-4.74498918,36.76744645,Zalea,,,,,
274,Zurbarán,Zurbarán,Badajoz,1957,Zurbarán|Badajoz,Zurbarán|Badajoz,-5.72300112,39.06541212,Zurbarán,,,,,
